---------- processing video for epoch 6 ----------
performing inference...
pred: 2.42 deg. took: 507.55 ms | cam=61.31 prep=16.64 pred=429.61 frequency(45)=1200126000
pred: 1.46 deg. took: 101.57 ms | cam=4.28 prep=4.92 pred=92.37 frequency(45)=1200000000
 
pred: 1.01 deg. took: 104.85 ms | cam=4.10 prep=4.86 pred=95.89 frequency(45)=1200000000
 
pred: 1.17 deg. took: 99.68 ms | cam=4.06 prep=4.83 pred=90.79 frequency(45)=1199998000
 
pred: 0.51 deg. took: 98.94 ms | cam=4.08 prep=4.90 pred=89.96 frequency(45)=1200000000
 
pred: 0.58 deg. took: 97.46 ms | cam=4.40 prep=4.73 pred=88.33 frequency(45)=1200000000
 
pred: 0.16 deg. took: 90.82 ms | cam=4.06 prep=4.78 pred=81.98 frequency(45)=1200000000
 
pred: 0.48 deg. took: 91.27 ms | cam=4.07 prep=4.86 pred=82.34 frequency(45)=1200002000
 
pred: 0.74 deg. took: 93.98 ms | cam=4.13 prep=4.71 pred=85.15 frequency(45)=1200002000
 
pred: 0.91 deg. took: 91.80 ms | cam=4.06 prep=4.84 pred=82.91 frequency(45)=1200000000
 
pred: 0.98 deg. took: 95.98 ms | cam=4.30 prep=4.83 pred=86.85 frequency(45)=1200000000
 
pred: 1.24 deg. took: 94.80 ms | cam=4.22 prep=4.75 pred=85.84 frequency(45)=1199998000
 
pred: 0.12 deg. took: 99.14 ms | cam=4.17 prep=4.79 pred=90.19 frequency(45)=1200000000
 
pred: 0.23 deg. took: 99.35 ms | cam=4.07 prep=4.68 pred=90.60 frequency(45)=1200002000
 
pred: 0.50 deg. took: 106.76 ms | cam=4.16 prep=4.78 pred=97.82 frequency(45)=1200000000
 
pred: 0.53 deg. took: 100.03 ms | cam=4.25 prep=4.75 pred=91.04 frequency(45)=1200000000
 
pred: 0.97 deg. took: 98.76 ms | cam=4.07 prep=4.75 pred=89.93 frequency(45)=1200000000
 
pred: 0.71 deg. took: 102.28 ms | cam=4.22 prep=4.72 pred=93.34 frequency(45)=1200000000
 
pred: 1.45 deg. took: 92.93 ms | cam=4.25 prep=4.68 pred=84.00 frequency(45)=1200000000
 
pred: 1.86 deg. took: 94.89 ms | cam=4.37 prep=4.89 pred=85.63 frequency(45)=1199998000
 
pred: 1.69 deg. took: 91.12 ms | cam=4.27 prep=4.66 pred=82.19 frequency(45)=1200000000
 
pred: 1.34 deg. took: 91.22 ms | cam=4.23 prep=4.73 pred=82.26 frequency(45)=1200000000
 
pred: 1.00 deg. took: 91.39 ms | cam=4.21 prep=4.92 pred=82.26 frequency(45)=1200000000
 
pred: 1.34 deg. took: 93.13 ms | cam=4.19 prep=4.72 pred=84.22 frequency(45)=1200000000
 
pred: 1.41 deg. took: 95.25 ms | cam=4.39 prep=4.76 pred=86.10 frequency(45)=1200000000
 
pred: 0.98 deg. took: 93.95 ms | cam=4.25 prep=4.83 pred=84.86 frequency(45)=1200000000
 
pred: 0.76 deg. took: 91.54 ms | cam=4.04 prep=4.76 pred=82.73 frequency(45)=1200000000
 
pred: 0.78 deg. took: 94.14 ms | cam=4.12 prep=4.70 pred=85.32 frequency(45)=1200000000
 
pred: 0.81 deg. took: 91.76 ms | cam=4.01 prep=4.91 pred=82.83 frequency(45)=1200000000
 
pred: 0.76 deg. took: 92.15 ms | cam=4.31 prep=4.70 pred=83.14 frequency(45)=1199998000
 
pred: 0.70 deg. took: 94.28 ms | cam=4.13 prep=4.64 pred=85.51 frequency(45)=1200000000
 
pred: 1.05 deg. took: 90.48 ms | cam=4.06 prep=4.89 pred=81.53 frequency(45)=1200000000
 
pred: 0.28 deg. took: 93.86 ms | cam=4.12 prep=4.87 pred=84.86 frequency(45)=1200000000
 
pred: 0.75 deg. took: 94.02 ms | cam=4.20 prep=4.86 pred=84.95 frequency(45)=1200000000
 
pred: 0.49 deg. took: 94.04 ms | cam=4.21 prep=4.78 pred=85.04 frequency(45)=1200000000
 
pred: 0.86 deg. took: 91.06 ms | cam=4.13 prep=4.83 pred=82.10 frequency(45)=1200000000
 
pred: 1.22 deg. took: 94.54 ms | cam=4.13 prep=4.73 pred=85.68 frequency(45)=1200000000
 
pred: 1.20 deg. took: 92.89 ms | cam=4.09 prep=4.87 pred=83.92 frequency(45)=1200000000
 
pred: 2.06 deg. took: 93.94 ms | cam=4.32 prep=4.87 pred=84.75 frequency(45)=1200000000
 
pred: 1.31 deg. took: 104.75 ms | cam=4.07 prep=4.82 pred=95.86 frequency(45)=1200000000
 
pred: 1.33 deg. took: 99.71 ms | cam=4.28 prep=4.63 pred=90.80 frequency(45)=1200000000
 
pred: 1.43 deg. took: 99.37 ms | cam=4.16 prep=5.12 pred=90.08 frequency(45)=1200000000
 
pred: 1.26 deg. took: 100.90 ms | cam=4.02 prep=4.80 pred=92.09 frequency(45)=1200000000
 
pred: 1.14 deg. took: 105.38 ms | cam=4.31 prep=4.83 pred=96.24 frequency(45)=1200000000
 
pred: 1.54 deg. took: 105.81 ms | cam=4.22 prep=5.42 pred=96.17 frequency(45)=1200000000
 
pred: 0.91 deg. took: 98.95 ms | cam=4.17 prep=4.66 pred=90.11 frequency(45)=1200000000
 
pred: 0.33 deg. took: 99.49 ms | cam=4.21 prep=4.78 pred=90.50 frequency(45)=1200000000
 
pred: 0.65 deg. took: 99.10 ms | cam=4.12 prep=4.78 pred=90.21 frequency(45)=1200000000
 
pred: 0.04 deg. took: 102.86 ms | cam=4.10 prep=4.67 pred=94.08 frequency(45)=1200000000
 
pred: -0.15 deg. took: 100.84 ms | cam=4.11 prep=4.64 pred=92.08 frequency(45)=1200000000
 
pred: -0.04 deg. took: 101.55 ms | cam=4.43 prep=4.68 pred=92.44 frequency(45)=1200000000
 
pred: 0.05 deg. took: 99.84 ms | cam=4.16 prep=4.64 pred=91.03 frequency(45)=1200000000
 
pred: -0.01 deg. took: 101.32 ms | cam=4.10 prep=4.75 pred=92.47 frequency(45)=1200002000
 
pred: 0.39 deg. took: 101.43 ms | cam=4.12 prep=4.69 pred=92.62 frequency(45)=1200000000
 
pred: -0.05 deg. took: 105.60 ms | cam=4.06 prep=4.78 pred=96.77 frequency(45)=1200000000
 
pred: 0.05 deg. took: 100.22 ms | cam=4.30 prep=4.90 pred=91.03 frequency(45)=1200000000
 
pred: 0.39 deg. took: 103.24 ms | cam=4.10 prep=4.86 pred=94.28 frequency(45)=1200000000
 
pred: 0.64 deg. took: 101.49 ms | cam=4.09 prep=4.98 pred=92.42 frequency(45)=1200000000
 
pred: 0.39 deg. took: 126.70 ms | cam=4.10 prep=4.82 pred=117.78 frequency(45)=1200000000
 
pred: 0.51 deg. took: 100.13 ms | cam=4.11 prep=4.70 pred=91.32 frequency(45)=1200000000
 
pred: 1.66 deg. took: 99.80 ms | cam=4.16 prep=4.76 pred=90.88 frequency(45)=1200000000
 
pred: 2.25 deg. took: 98.51 ms | cam=4.29 prep=4.84 pred=89.38 frequency(45)=1200000000
 
pred: 2.62 deg. took: 103.54 ms | cam=4.10 prep=4.71 pred=94.73 frequency(45)=1200000000
 
pred: 3.32 deg. took: 100.61 ms | cam=4.03 prep=4.93 pred=91.64 frequency(45)=1200000000
 
pred: 3.97 deg. took: 101.73 ms | cam=4.08 prep=4.79 pred=92.87 frequency(45)=1200002000
 
pred: 6.32 deg. took: 100.65 ms | cam=4.66 prep=4.95 pred=91.03 frequency(45)=1200000000
 
pred: 5.07 deg. took: 104.00 ms | cam=4.12 prep=4.60 pred=95.28 frequency(45)=1200000000
 
pred: 5.93 deg. took: 104.33 ms | cam=4.36 prep=4.69 pred=95.28 frequency(45)=1200000000
 
pred: 6.08 deg. took: 99.20 ms | cam=4.17 prep=4.72 pred=90.31 frequency(45)=1200000000
 
pred: 3.69 deg. took: 99.29 ms | cam=4.12 prep=4.96 pred=90.21 frequency(45)=1200000000
 
pred: 3.37 deg. took: 100.37 ms | cam=4.22 prep=4.83 pred=91.32 frequency(45)=1200000000
 
pred: 3.34 deg. took: 102.13 ms | cam=4.21 prep=4.59 pred=93.33 frequency(45)=1200000000
 
pred: 3.33 deg. took: 100.17 ms | cam=4.12 prep=4.66 pred=91.40 frequency(45)=1200000000
 
pred: 2.12 deg. took: 103.50 ms | cam=4.07 prep=4.71 pred=94.72 frequency(45)=1200000000
 
pred: 2.13 deg. took: 103.30 ms | cam=4.69 prep=4.69 pred=93.92 frequency(45)=1200000000
 
pred: 1.72 deg. took: 105.19 ms | cam=4.26 prep=4.65 pred=96.29 frequency(45)=1200000000
 
pred: 1.19 deg. took: 102.11 ms | cam=4.10 prep=4.85 pred=93.17 frequency(45)=1200000000
 
pred: 0.60 deg. took: 103.06 ms | cam=4.16 prep=4.87 pred=94.03 frequency(45)=1200002000
 
pred: 0.70 deg. took: 102.98 ms | cam=4.09 prep=4.82 pred=94.08 frequency(45)=1200000000
 
pred: 0.99 deg. took: 97.21 ms | cam=4.08 prep=4.91 pred=88.23 frequency(45)=1200000000
 
pred: 2.13 deg. took: 97.81 ms | cam=4.55 prep=4.66 pred=88.59 frequency(45)=1200000000
 
pred: 1.98 deg. took: 94.64 ms | cam=4.09 prep=4.83 pred=85.72 frequency(45)=1200000000
 
pred: 2.53 deg. took: 95.22 ms | cam=4.16 prep=4.67 pred=86.40 frequency(45)=1200002000
 
pred: 3.93 deg. took: 103.66 ms | cam=4.06 prep=4.66 pred=94.94 frequency(45)=1200000000
 
pred: 4.20 deg. took: 100.19 ms | cam=4.08 prep=4.86 pred=91.26 frequency(45)=1200000000
 
pred: 6.45 deg. took: 91.99 ms | cam=4.22 prep=4.75 pred=83.02 frequency(45)=1200000000
 
pred: 10.52 deg. took: 91.33 ms | cam=4.34 prep=4.67 pred=82.32 frequency(45)=1200000000
 
pred: 8.36 deg. took: 94.94 ms | cam=4.32 prep=4.68 pred=85.93 frequency(45)=1200000000
 
pred: 20.65 deg. took: 94.81 ms | cam=4.10 prep=4.64 pred=86.07 frequency(45)=1200000000
 
pred: 23.76 deg. took: 94.49 ms | cam=4.06 prep=4.84 pred=85.59 frequency(45)=1200002000
 
pred: 20.54 deg. took: 92.25 ms | cam=4.26 prep=4.58 pred=83.41 frequency(45)=1200000000
 
pred: 22.63 deg. took: 95.60 ms | cam=4.13 prep=4.64 pred=86.83 frequency(45)=1200000000
 
pred: 28.03 deg. took: 91.57 ms | cam=4.13 prep=4.67 pred=82.77 frequency(45)=1200002000
 
pred: 16.42 deg. took: 92.24 ms | cam=4.13 prep=4.73 pred=83.37 frequency(45)=1200000000
 
pred: 24.97 deg. took: 94.37 ms | cam=4.24 prep=4.72 pred=85.42 frequency(45)=1200000000
 
pred: 26.73 deg. took: 98.20 ms | cam=8.45 prep=4.74 pred=85.01 frequency(45)=1200000000
 
pred: 20.01 deg. took: 95.50 ms | cam=4.31 prep=4.67 pred=86.52 frequency(45)=1200000000
 
pred: 14.08 deg. took: 95.04 ms | cam=4.20 prep=4.47 pred=86.37 frequency(45)=1200000000
 
pred: 7.63 deg. took: 90.99 ms | cam=4.15 prep=4.75 pred=82.10 frequency(45)=1200002000
 
pred: 13.38 deg. took: 91.27 ms | cam=4.01 prep=4.96 pred=82.30 frequency(45)=1200002000
 
pred: 13.89 deg. took: 94.40 ms | cam=4.11 prep=4.77 pred=85.53 frequency(45)=1200000000
 
pred: 5.46 deg. took: 95.31 ms | cam=4.08 prep=4.83 pred=86.40 frequency(45)=1200002000
 
pred: 15.36 deg. took: 91.04 ms | cam=4.20 prep=4.69 pred=82.14 frequency(45)=1200000000
 
pred: 7.77 deg. took: 94.97 ms | cam=4.45 prep=4.71 pred=85.81 frequency(45)=1200000000
 
pred: 14.57 deg. took: 91.62 ms | cam=4.20 prep=4.70 pred=82.72 frequency(45)=1200000000
 
pred: 6.35 deg. took: 94.53 ms | cam=4.03 prep=4.65 pred=85.85 frequency(45)=1200000000
 
pred: 3.49 deg. took: 99.59 ms | cam=4.12 prep=5.00 pred=90.47 frequency(45)=1200000000
 
pred: 3.74 deg. took: 102.00 ms | cam=4.23 prep=4.68 pred=93.09 frequency(45)=1200000000
 
pred: 7.11 deg. took: 102.54 ms | cam=4.24 prep=4.96 pred=93.34 frequency(45)=1200000000
 
pred: 4.18 deg. took: 103.95 ms | cam=4.21 prep=4.70 pred=95.03 frequency(45)=1200000000
 
pred: 2.04 deg. took: 101.80 ms | cam=4.19 prep=4.68 pred=92.92 frequency(45)=1200000000
 
pred: 2.38 deg. took: 99.91 ms | cam=4.19 prep=4.69 pred=91.03 frequency(45)=1200000000
 
pred: 2.30 deg. took: 100.89 ms | cam=4.45 prep=4.71 pred=91.74 frequency(45)=1200000000
 
pred: 3.30 deg. took: 102.72 ms | cam=4.31 prep=4.69 pred=93.71 frequency(45)=1200000000
 
pred: 3.24 deg. took: 101.58 ms | cam=4.14 prep=4.66 pred=92.78 frequency(45)=1200002000
 
pred: 3.29 deg. took: 102.64 ms | cam=4.14 prep=4.79 pred=93.71 frequency(45)=1200002000
 
pred: 2.97 deg. took: 104.38 ms | cam=4.35 prep=4.86 pred=95.18 frequency(45)=1200000000
 
pred: 13.48 deg. took: 100.55 ms | cam=4.17 prep=5.02 pred=91.36 frequency(45)=1200000000
 
pred: 21.66 deg. took: 103.99 ms | cam=4.17 prep=4.72 pred=95.10 frequency(45)=1200002000
 
pred: 4.31 deg. took: 106.66 ms | cam=4.07 prep=4.73 pred=97.86 frequency(45)=1200000000
 
pred: 3.20 deg. took: 111.23 ms | cam=4.60 prep=4.67 pred=101.96 frequency(45)=1200000000
 
pred: 16.88 deg. took: 96.00 ms | cam=4.20 prep=4.67 pred=87.13 frequency(45)=1200000000
 
pred: 15.40 deg. took: 101.11 ms | cam=4.10 prep=4.83 pred=92.18 frequency(45)=1200000000
 
pred: 5.87 deg. took: 102.22 ms | cam=4.06 prep=4.62 pred=93.54 frequency(45)=1200000000
 
pred: 7.69 deg. took: 101.31 ms | cam=4.25 prep=4.65 pred=92.42 frequency(45)=1200002000
 
pred: 5.73 deg. took: 92.49 ms | cam=4.25 prep=4.82 pred=83.42 frequency(45)=1200000000
 
pred: 6.75 deg. took: 95.62 ms | cam=4.49 prep=4.65 pred=86.48 frequency(45)=1200000000
 
pred: 5.58 deg. took: 91.27 ms | cam=4.07 prep=4.74 pred=82.46 frequency(45)=1200000000
 
pred: 4.55 deg. took: 94.52 ms | cam=4.10 prep=4.82 pred=85.61 frequency(45)=1200000000
 
pred: 2.49 deg. took: 91.25 ms | cam=4.08 prep=4.78 pred=82.39 frequency(45)=1200000000
 
pred: 1.63 deg. took: 92.23 ms | cam=4.11 prep=4.74 pred=83.38 frequency(45)=1200000000
 
pred: 1.98 deg. took: 94.20 ms | cam=4.08 prep=4.89 pred=85.22 frequency(45)=1200000000
 
pred: 2.02 deg. took: 94.38 ms | cam=4.25 prep=4.81 pred=85.33 frequency(45)=1200000000
 
pred: 2.13 deg. took: 102.43 ms | cam=4.21 prep=4.73 pred=93.49 frequency(45)=1200000000
 
pred: 2.42 deg. took: 102.20 ms | cam=4.35 prep=4.64 pred=93.21 frequency(45)=1200000000
 
pred: 2.22 deg. took: 103.36 ms | cam=3.98 prep=8.39 pred=90.99 frequency(45)=1200000000
 
pred: 1.92 deg. took: 102.37 ms | cam=4.11 prep=4.61 pred=93.65 frequency(45)=1200000000
 
pred: 2.07 deg. took: 117.67 ms | cam=4.08 prep=4.62 pred=108.97 frequency(45)=1200000000
 
pred: 2.01 deg. took: 99.20 ms | cam=4.10 prep=5.20 pred=89.90 frequency(45)=1200000000
 
pred: 2.03 deg. took: 103.49 ms | cam=3.88 prep=8.36 pred=91.24 frequency(45)=1200000000
 
pred: 1.85 deg. took: 94.30 ms | cam=4.07 prep=4.71 pred=85.52 frequency(45)=1200000000
 
pred: 1.87 deg. took: 103.85 ms | cam=4.07 prep=9.38 pred=90.41 frequency(45)=1200000000
 
pred: 2.18 deg. took: 99.54 ms | cam=4.53 prep=4.95 pred=90.05 frequency(45)=1200000000
 
pred: 1.72 deg. took: 101.41 ms | cam=3.94 prep=4.65 pred=92.82 frequency(45)=1200000000
 
pred: 2.09 deg. took: 103.16 ms | cam=3.88 prep=4.67 pred=94.62 frequency(45)=1200000000
 
pred: 1.69 deg. took: 102.52 ms | cam=4.03 prep=8.15 pred=90.33 frequency(45)=1200000000
 
pred: 1.42 deg. took: 99.90 ms | cam=4.29 prep=4.94 pred=90.67 frequency(45)=1200000000
 
pred: 2.18 deg. took: 101.76 ms | cam=3.90 prep=4.71 pred=93.14 frequency(45)=1200000000
 
pred: 2.36 deg. took: 102.21 ms | cam=3.94 prep=4.75 pred=93.52 frequency(45)=1200000000
 
pred: 2.04 deg. took: 104.36 ms | cam=3.97 prep=4.77 pred=95.62 frequency(45)=1200000000
 
pred: 2.08 deg. took: 99.03 ms | cam=4.63 prep=4.80 pred=89.60 frequency(45)=1200002000
 
pred: 2.18 deg. took: 107.69 ms | cam=3.88 prep=10.16 pred=93.65 frequency(45)=1200000000
 
pred: 2.11 deg. took: 102.69 ms | cam=3.97 prep=4.65 pred=94.08 frequency(45)=1200000000
 
pred: 2.77 deg. took: 103.15 ms | cam=3.93 prep=4.77 pred=94.46 frequency(45)=1200000000
 
pred: 2.69 deg. took: 100.32 ms | cam=4.27 prep=4.96 pred=91.09 frequency(45)=1200000000
 
pred: 2.37 deg. took: 101.11 ms | cam=4.01 prep=5.36 pred=91.74 frequency(45)=1200000000
 
pred: 2.11 deg. took: 91.69 ms | cam=4.39 prep=5.07 pred=82.23 frequency(45)=1200000000
 
pred: 1.89 deg. took: 107.82 ms | cam=4.25 prep=4.77 pred=98.79 frequency(45)=1200000000
 
pred: 1.57 deg. took: 101.27 ms | cam=4.13 prep=4.74 pred=92.40 frequency(45)=1200000000
 
pred: 1.48 deg. took: 100.11 ms | cam=4.27 prep=4.62 pred=91.22 frequency(45)=1200000000
 
pred: 1.62 deg. took: 103.77 ms | cam=4.22 prep=4.76 pred=94.78 frequency(45)=1200000000
 
pred: 1.56 deg. took: 100.90 ms | cam=4.24 prep=4.74 pred=91.92 frequency(45)=1200000000
 
pred: 2.04 deg. took: 99.77 ms | cam=4.44 prep=4.93 pred=90.40 frequency(45)=1200000000
 
pred: 1.93 deg. took: 101.17 ms | cam=4.16 prep=4.78 pred=92.22 frequency(45)=1200002000
 
pred: 3.38 deg. took: 102.23 ms | cam=4.21 prep=4.89 pred=93.13 frequency(45)=1200000000
 
pred: 2.84 deg. took: 99.80 ms | cam=4.36 prep=4.85 pred=90.59 frequency(45)=1200000000
 
pred: 3.78 deg. took: 127.07 ms | cam=4.19 prep=4.81 pred=118.07 frequency(45)=1200000000
 
pred: 4.54 deg. took: 110.12 ms | cam=4.19 prep=4.78 pred=101.15 frequency(45)=1200000000
 
pred: 3.43 deg. took: 94.67 ms | cam=4.35 prep=4.82 pred=85.50 frequency(45)=1200000000
 
pred: 2.85 deg. took: 95.18 ms | cam=4.21 prep=4.99 pred=85.97 frequency(45)=1200000000
 
pred: 3.72 deg. took: 90.19 ms | cam=4.15 prep=4.77 pred=81.27 frequency(45)=1200000000
 
pred: 4.37 deg. took: 98.03 ms | cam=4.06 prep=4.79 pred=89.18 frequency(45)=1200000000
 
pred: 11.17 deg. took: 93.86 ms | cam=4.38 prep=4.82 pred=84.65 frequency(45)=1200000000
 
pred: 7.20 deg. took: 90.30 ms | cam=4.11 prep=5.02 pred=81.18 frequency(45)=1200002000
 
pred: 4.51 deg. took: 90.91 ms | cam=4.25 prep=4.86 pred=81.81 frequency(45)=1200000000
 
pred: 3.22 deg. took: 90.44 ms | cam=4.39 prep=4.93 pred=81.12 frequency(45)=1200002000
 
pred: 3.95 deg. took: 96.68 ms | cam=5.17 prep=4.64 pred=86.87 frequency(45)=1200000000
 
pred: 3.23 deg. took: 91.07 ms | cam=3.94 prep=4.70 pred=82.43 frequency(45)=1200002000
 
pred: 2.25 deg. took: 91.32 ms | cam=4.22 prep=5.34 pred=81.76 frequency(45)=1200000000
 
pred: 2.00 deg. took: 90.13 ms | cam=4.22 prep=5.15 pred=80.76 frequency(45)=1200000000
 
pred: 2.11 deg. took: 91.53 ms | cam=4.19 prep=4.72 pred=82.62 frequency(45)=1200000000
 
pred: 2.82 deg. took: 96.57 ms | cam=3.91 prep=4.69 pred=87.97 frequency(45)=1200000000
 
pred: 3.20 deg. took: 94.04 ms | cam=4.22 prep=5.04 pred=84.77 frequency(45)=1200000000
 
pred: 3.69 deg. took: 90.93 ms | cam=4.50 prep=4.94 pred=81.49 frequency(45)=1200000000
 
pred: 3.04 deg. took: 97.44 ms | cam=8.35 prep=4.65 pred=84.45 frequency(45)=1200000000
 
pred: 2.77 deg. took: 95.94 ms | cam=4.01 prep=4.71 pred=87.22 frequency(45)=1200000000
 
pred: 1.93 deg. took: 90.37 ms | cam=4.42 prep=4.74 pred=81.21 frequency(45)=1200000000
 
pred: 0.82 deg. took: 94.52 ms | cam=4.31 prep=4.89 pred=85.31 frequency(45)=1200000000
 
pred: 1.03 deg. took: 95.65 ms | cam=8.49 prep=4.72 pred=82.44 frequency(45)=1200002000
 
pred: 0.78 deg. took: 95.84 ms | cam=8.18 prep=4.64 pred=83.02 frequency(45)=1200002000
 
pred: 1.29 deg. took: 96.28 ms | cam=4.62 prep=4.96 pred=86.71 frequency(45)=1200000000
 
pred: 1.24 deg. took: 92.11 ms | cam=4.24 prep=4.91 pred=82.96 frequency(45)=1200000000
 
pred: 0.94 deg. took: 92.66 ms | cam=3.96 prep=4.83 pred=83.87 frequency(45)=1200000000
 
pred: 1.08 deg. took: 94.71 ms | cam=7.87 prep=4.63 pred=82.20 frequency(45)=1200000000
 
pred: 1.57 deg. took: 91.37 ms | cam=4.36 prep=4.94 pred=82.07 frequency(45)=1200000000
 
pred: 3.14 deg. took: 95.15 ms | cam=4.63 prep=4.83 pred=85.69 frequency(45)=1200000000
 
pred: 2.54 deg. took: 95.23 ms | cam=8.02 prep=4.85 pred=82.35 frequency(45)=1200000000
 
pred: 1.14 deg. took: 107.78 ms | cam=3.87 prep=8.85 pred=95.06 frequency(45)=1200000000
 
pred: 1.07 deg. took: 93.70 ms | cam=4.24 prep=4.99 pred=84.47 frequency(45)=1200000000
 
pred: 1.52 deg. took: 91.10 ms | cam=4.35 prep=4.88 pred=81.87 frequency(45)=1200000000
 
pred: 2.01 deg. took: 93.20 ms | cam=4.03 prep=4.78 pred=84.38 frequency(45)=1200000000
 
pred: 5.56 deg. took: 90.00 ms | cam=4.24 prep=4.83 pred=80.93 frequency(45)=1200000000
 
pred: 5.77 deg. took: 96.35 ms | cam=3.74 prep=4.62 pred=87.99 frequency(45)=1200000000
 
pred: 2.42 deg. took: 94.14 ms | cam=3.92 prep=4.46 pred=85.75 frequency(45)=1200000000
 
pred: 3.14 deg. took: 94.57 ms | cam=3.79 prep=4.52 pred=86.26 frequency(45)=1199998000
 
pred: 3.32 deg. took: 90.05 ms | cam=3.78 prep=4.56 pred=81.71 frequency(45)=1200000000
 
pred: 2.51 deg. took: 100.10 ms | cam=3.68 prep=4.52 pred=91.90 frequency(45)=1200002000
 
completed inference, total frames: 702, average fps: 6.8 Hz
---------- processing video for epoch 6 ----------
performing inference...
pred: 2.42 deg. took: 110.49 ms | cam=12.62 prep=5.43 pred=92.44 frequency(45)=1200002000
 
pred: 2.44 deg. took: 99.79 ms | cam=3.99 prep=4.87 pred=90.93 frequency(45)=1200000000
 
pred: 2.39 deg. took: 102.98 ms | cam=4.02 prep=4.65 pred=94.31 frequency(45)=1200000000
 
pred: 2.35 deg. took: 101.15 ms | cam=3.92 prep=4.79 pred=92.43 frequency(45)=1200000000
 
pred: 2.31 deg. took: 102.32 ms | cam=3.94 prep=4.62 pred=93.76 frequency(45)=1200002000
 
pred: 2.27 deg. took: 101.99 ms | cam=4.00 prep=4.70 pred=93.29 frequency(45)=1200000000
 
pred: 2.26 deg. took: 101.69 ms | cam=3.93 prep=4.82 pred=92.94 frequency(45)=1200000000
 
pred: 2.28 deg. took: 118.30 ms | cam=4.04 prep=4.66 pred=109.60 frequency(45)=1200000000
 
pred: 2.29 deg. took: 104.14 ms | cam=4.07 prep=4.76 pred=95.31 frequency(45)=1200000000
 
pred: 2.29 deg. took: 111.27 ms | cam=4.02 prep=4.71 pred=102.54 frequency(45)=1200002000
 
pred: 2.29 deg. took: 94.24 ms | cam=4.03 prep=4.77 pred=85.44 frequency(45)=1200000000
 
pred: 2.33 deg. took: 93.11 ms | cam=4.11 prep=4.59 pred=84.41 frequency(45)=1200000000
 
pred: 2.35 deg. took: 101.79 ms | cam=4.13 prep=4.65 pred=93.01 frequency(45)=1200000000
 
pred: 2.39 deg. took: 98.43 ms | cam=4.19 prep=4.70 pred=89.53 frequency(45)=1200000000
 
pred: 2.43 deg. took: 95.35 ms | cam=4.16 prep=5.37 pred=85.82 frequency(45)=1200000000
 
pred: 2.42 deg. took: 93.64 ms | cam=3.99 prep=4.68 pred=84.96 frequency(45)=1200000000
 
pred: 2.44 deg. took: 102.44 ms | cam=4.08 prep=4.79 pred=93.57 frequency(45)=1200000000
 
pred: 2.43 deg. took: 101.75 ms | cam=4.08 prep=4.66 pred=93.01 frequency(45)=1200000000
 
pred: 2.42 deg. took: 95.52 ms | cam=3.99 prep=4.73 pred=86.79 frequency(45)=1200000000
 
pred: 2.44 deg. took: 97.94 ms | cam=4.13 prep=4.64 pred=89.17 frequency(45)=1200000000
 
pred: 2.35 deg. took: 94.34 ms | cam=4.09 prep=4.75 pred=85.50 frequency(45)=1200000000
 
pred: 2.50 deg. took: 94.36 ms | cam=3.95 prep=4.62 pred=85.78 frequency(45)=1200000000
 
pred: 2.32 deg. took: 94.75 ms | cam=4.09 prep=4.69 pred=85.97 frequency(45)=1200000000
 
pred: 2.53 deg. took: 94.78 ms | cam=4.06 prep=4.79 pred=85.94 frequency(45)=1200000000
 
pred: 2.40 deg. took: 94.05 ms | cam=4.11 prep=4.73 pred=85.22 frequency(45)=1200000000
 
pred: 2.46 deg. took: 102.51 ms | cam=4.09 prep=4.77 pred=93.66 frequency(45)=1200002000
 
pred: 2.38 deg. took: 99.95 ms | cam=4.07 prep=4.75 pred=91.13 frequency(45)=1200000000
 
pred: 2.36 deg. took: 93.72 ms | cam=4.04 prep=4.74 pred=84.94 frequency(45)=1200000000
 
pred: 2.41 deg. took: 93.58 ms | cam=4.07 prep=4.76 pred=84.75 frequency(45)=1200000000
 
pred: 2.38 deg. took: 93.43 ms | cam=4.12 prep=4.65 pred=84.66 frequency(45)=1200000000
 
pred: 2.42 deg. took: 93.18 ms | cam=4.03 prep=4.71 pred=84.43 frequency(45)=1200000000
 
pred: 2.42 deg. took: 93.27 ms | cam=3.98 prep=4.69 pred=84.60 frequency(45)=1200000000
 
pred: 2.54 deg. took: 93.74 ms | cam=4.11 prep=4.76 pred=84.87 frequency(45)=1200000000
 
pred: 2.75 deg. took: 92.46 ms | cam=3.85 prep=4.74 pred=83.87 frequency(45)=1200000000
 
pred: 2.74 deg. took: 96.69 ms | cam=4.06 prep=4.75 pred=87.88 frequency(45)=1200000000
 
pred: 2.03 deg. took: 96.31 ms | cam=4.11 prep=4.65 pred=87.56 frequency(45)=1200000000
 
pred: 2.26 deg. took: 96.07 ms | cam=3.98 prep=4.83 pred=87.26 frequency(45)=1200000000
 
pred: 2.05 deg. took: 93.64 ms | cam=4.26 prep=4.65 pred=84.73 frequency(45)=1200000000
 
pred: 0.70 deg. took: 93.80 ms | cam=4.41 prep=4.69 pred=84.69 frequency(45)=1200000000
 
pred: 0.54 deg. took: 93.37 ms | cam=4.13 prep=4.90 pred=84.35 frequency(45)=1200002000
 
pred: 0.86 deg. took: 98.69 ms | cam=4.28 prep=4.72 pred=89.69 frequency(45)=1200000000
 
